model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-332,longitudinal,Non-Framed Tube,Low-Intensity,2.38,2.664071498527769,-0.28407149852776925,11.935777249065936
SW-333,transverse,Non-Framed Tube,Low-Intensity,2.56,2.754583931187562,-0.1945839311875619,7.600934812014137
SW-333,longitudinal,Non-Framed Tube,Low-Intensity,2.23,2.664071498527769,-0.43407149852776916,19.465089620079336
SW-334,transverse,Non-Framed Tube,Low-Intensity,2.62,2.7796256032892668,-0.15962560328926667,6.092580278216285
SW-334,longitudinal,Non-Framed Tube,Low-Intensity,2.51,2.7550232755455495,-0.2450232755455497,9.761883487870508
SW-335,transverse,Non-Framed Tube,Low-Intensity,3.39,2.6680753266397357,0.7219246733602644,-21.295713078473874
SW-335,longitudinal,Non-Framed Tube,Low-Intensity,2.73,2.6487394092419314,0.08126059075806857,-2.976578416046468
SW-336,transverse,Non-Framed Tube,Low-Intensity,2.96,2.7094605858166965,0.2505394141833035,-8.464169398084577
SW-336,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.6124415867350255,-0.052441586735025414,2.04849948183693
SW-337,transverse,Non-Framed Tube,Low-Intensity,3.08,2.7125091621373647,0.36749083786263537,-11.931520709825824
SW-337,longitudinal,Non-Framed Tube,Low-Intensity,2.9,2.6726019264423093,0.2273980735576906,-7.841312881299676
SW-338,transverse,Non-Framed Tube,Low-Intensity,2.73,2.888119529133914,-0.15811952913391414,5.791924144099419
SW-338,longitudinal,Non-Framed Tube,Low-Intensity,2.55,2.6726019264423093,-0.1226019264423095,4.8079186840121375
SW-339,transverse,Non-Framed Tube,Low-Intensity,2.85,2.8586427507055014,-0.008642750705501356,0.30325441071934583
SW-339,longitudinal,Non-Framed Tube,Low-Intensity,2.3,2.733870140643874,-0.4338701406438741,18.863919158429308
SW-340,transverse,Non-Framed Tube,Low-Intensity,3.09,2.8586427507055014,0.2313572492944984,-7.487289621181179
SW-340,longitudinal,Non-Framed Tube,Low-Intensity,2.98,2.6359770965254308,0.3440229034745692,-11.544392734045946
SW-341,transverse,Non-Framed Tube,Low-Intensity,2.97,2.804663334564388,0.16533666543561232,-5.5668910921081585
SW-341,longitudinal,Non-Framed Tube,Low-Intensity,2.89,2.696464443642687,0.19353555635731334,-6.696732053886274
SW-342,transverse,Non-Framed Tube,Low-Intensity,3.09,2.856159425246756,0.23384057475324393,-7.567656140881681
SW-342,longitudinal,Non-Framed Tube,Low-Intensity,2.59,2.6776061978924353,-0.0876061978924354,3.382478683105614
SW-343,transverse,Non-Framed Tube,Low-Intensity,3.26,2.7609468257469603,0.4990531742530395,-15.308379578314096
SW-343,longitudinal,Non-Framed Tube,Low-Intensity,3.16,2.6655103505120583,0.49448964948794183,-15.648406629365248
SW-344,transverse,Non-Framed Tube,Low-Intensity,2.2,2.881435172372833,-0.6814351723728329,30.974326016946947
SW-344,longitudinal,Non-Framed Tube,Low-Intensity,2.12,2.30577389116494,-0.1857738911649398,8.762919394572632
SW-345,transverse,Non-Framed Tube,Low-Intensity,2.72,3.069175371335612,-0.34917537133561183,12.83732982851514
SW-345,longitudinal,Non-Framed Tube,Low-Intensity,2.45,2.434062165566708,0.01593783443329233,-0.6505238544200951
SW-346,transverse,Non-Framed Tube,Low-Intensity,3.07,3.069175371335612,0.0008246286643878165,-0.026860868546834414
SW-346,longitudinal,Non-Framed Tube,Low-Intensity,2.52,2.5954063105410454,-0.07540631054104541,2.992313910358945
SW-347,transverse,Non-Framed Tube,Low-Intensity,2.42,2.9977209292300477,-0.5777209292300478,23.87276567066313
SW-347,longitudinal,Non-Framed Tube,Low-Intensity,2.15,2.7851656575517585,-0.6351656575517586,29.542588723337612
SW-348,transverse,Non-Framed Tube,Low-Intensity,2.65,2.854303393583227,-0.20430339358322724,7.709562022008576
SW-348,longitudinal,Non-Framed Tube,Low-Intensity,2.6,2.5954063105410454,0.004593689458954664,-0.17668036380594862
SW-349,transverse,Non-Framed Tube,Low-Intensity,2.85,2.830110891633437,0.01988910836656288,-0.6978634514583466
SW-349,longitudinal,Non-Framed Tube,Low-Intensity,2.41,2.7851656575517585,-0.37516565755175835,15.567039732438104
SW-350,transverse,Non-Framed Tube,Low-Intensity,3.0,2.831508359952583,0.1684916400474168,-5.61638800158056
SW-350,longitudinal,Non-Framed Tube,Low-Intensity,2.53,2.7301191356870538,-0.20011913568705397,7.909847260357864
SW-351,transverse,Non-Framed Tube,Low-Intensity,3.06,2.8791234230926466,0.18087657690735348,-5.910999245338349
SW-351,longitudinal,Non-Framed Tube,Low-Intensity,3.03,2.8093844893565563,0.22061551064344354,-7.2810399552291605
SW-352,transverse,Non-Framed Tube,Low-Intensity,2.23,2.9048339637977922,-0.6748339637977923,30.261612726358397
SW-352,longitudinal,Non-Framed Tube,Low-Intensity,2.02,2.409729223692468,-0.3897292236924681,19.293525925369707
SW-353,transverse,Non-Framed Tube,Low-Intensity,2.43,2.9039434526020655,-0.4739434526020654,19.503845786093223
SW-353,longitudinal,Non-Framed Tube,Low-Intensity,2.19,2.791914512444198,-0.601914512444198,27.484680933525024
SW-354,transverse,Non-Framed Tube,Low-Intensity,2.93,3.122552334315362,-0.19255233431536167,6.5717520244150744
SW-354,longitudinal,Non-Framed Tube,Low-Intensity,2.26,2.7356553597360596,-0.47565535973605977,21.046697333453974
SW-355,transverse,Non-Framed Tube,Low-Intensity,3.26,2.928763482111485,0.3312365178885148,-10.160629383083277
SW-355,longitudinal,Non-Framed Tube,Low-Intensity,3.07,2.8363323292206197,0.2336676707793801,-7.6113247810873
SW-356,transverse,Non-Framed Tube,Low-Intensity,2.8,2.9039398714151794,-0.10393987141517957,3.7121382648278423
SW-356,longitudinal,Non-Framed Tube,Low-Intensity,2.28,2.880327469606938,-0.6003274696069383,26.33015217574291
SW-357,transverse,Non-Framed Tube,Low-Intensity,3.44,3.0428402181946597,0.3971597818053403,-11.545342494341288
SW-357,longitudinal,Non-Framed Tube,Low-Intensity,2.69,2.815777029644576,-0.12577702964457593,4.675726009092042
SW-358,transverse,Non-Framed Tube,Low-Intensity,2.79,3.0373079226245956,-0.24730792262459556,8.864083248193388
SW-358,longitudinal,Non-Framed Tube,Low-Intensity,2.69,2.860369043875032,-0.17036904387503204,6.333421705391527
SW-359,transverse,Non-Framed Tube,Low-Intensity,2.78,2.9535835116209044,-0.17358351162090457,6.244011209385057
SW-359,longitudinal,Non-Framed Tube,Low-Intensity,2.68,2.606160336962875,0.07383966303712519,-2.7552113073554176
SW-360,transverse,Non-Framed Tube,Low-Intensity,3.45,2.9047370244341155,0.5452629755658847,-15.804723929445931
SW-360,longitudinal,Non-Framed Tube,Low-Intensity,2.99,2.7824186992187276,0.20758130078127257,-6.942518420778347
SW-361,transverse,Non-Framed Tube,Low-Intensity,3.34,3.088355114601479,0.2516448853985209,-7.534278005943741
SW-361,longitudinal,Non-Framed Tube,Low-Intensity,2.74,2.7162923574771605,0.023707642522839745,-0.8652424278408666
SW-362,transverse,Non-Framed Tube,Low-Intensity,3.26,3.003223570639743,0.2567764293602566,-7.876577587737931
SW-362,longitudinal,Non-Framed Tube,Low-Intensity,3.12,2.8671712384511916,0.2528287615488085,-8.103485947077196
SW-363,transverse,Non-Framed Tube,Low-Intensity,3.51,3.088355114601479,0.42164488539852085,-12.012674797678658
SW-363,longitudinal,Non-Framed Tube,Low-Intensity,3.02,2.4250364486196663,0.5949635513803337,-19.70077984703092
SW-364,transverse,Non-Framed Tube,Low-Intensity,2.95,2.9546974801853434,-0.004697480185343217,0.15923661645231243
SW-364,longitudinal,Non-Framed Tube,Low-Intensity,2.85,2.8908668685210364,-0.04086686852103627,1.4339252112644305
SW-365,transverse,Non-Framed Tube,Low-Intensity,3.45,3.113878710589921,0.33612128941007935,-9.742646069857374
SW-365,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.002378511124168,0.16762148887583184,-5.287744128575137
SW-366,transverse,Non-Framed Tube,Low-Intensity,3.75,3.1459873442351562,0.6040126557648438,-16.107004153729168
SW-366,longitudinal,Non-Framed Tube,Low-Intensity,3.18,2.932479187838268,0.24752081216173227,-7.783673338419254
SW-367,transverse,Non-Framed Tube,Low-Intensity,2.88,2.9789163119901416,-0.09891631199014173,3.4345941663243655
SW-367,longitudinal,Non-Framed Tube,Low-Intensity,2.64,2.894867704219893,-0.254867704219893,9.654079705298978
SW-368,transverse,Non-Framed Tube,Low-Intensity,3.2,3.0801256685097282,0.11987433149027193,-3.7460728590709977
SW-368,longitudinal,Non-Framed Tube,Low-Intensity,2.97,2.894867704219893,0.07513229578010705,-2.5297069286231326
SW-369,transverse,Non-Framed Tube,Low-Intensity,3.01,3.2323251758654434,-0.22232517586544365,7.386218467290487
SW-369,longitudinal,Non-Framed Tube,Low-Intensity,2.71,2.8993270479253965,-0.18932704792539656,6.986237930826442
SW-370,transverse,Non-Framed Tube,Low-Intensity,3.45,3.077683659168001,0.37231634083199916,-10.79177799513041
SW-370,longitudinal,Non-Framed Tube,Low-Intensity,3.08,2.9589521328468424,0.12104786715315763,-3.9301255569207023
SW-371,transverse,Non-Framed Tube,Low-Intensity,2.88,3.0515978309786624,-0.17159783097866255,5.958258020092449
SW-371,longitudinal,Non-Framed Tube,Low-Intensity,2.69,2.813902502605905,-0.12390250260590507,4.606040989067103
SW-372,transverse,Non-Framed Tube,Low-Intensity,3.18,3.0031351437949394,0.17686485620506076,-5.561787930976753
SW-372,longitudinal,Non-Framed Tube,Low-Intensity,2.81,2.918403214010299,-0.10840321401029884,3.8577656231423076
SW-373,transverse,Non-Framed Tube,Low-Intensity,3.27,3.0515978309786624,0.21840216902133758,-6.678965413496562
SW-373,longitudinal,Non-Framed Tube,Low-Intensity,3.15,2.9805526171470924,0.1694473828529075,-5.379281995330397
SW-374,transverse,Non-Framed Tube,Low-Intensity,3.99,3.3627486677242358,0.6272513322757645,-15.720584768816153
SW-374,longitudinal,Non-Framed Tube,Low-Intensity,3.0,2.828535843323324,0.17146415667667592,-5.71547188922253
SW-375,transverse,Non-Framed Tube,Low-Intensity,4.5,3.284459452895531,1.2155405471044691,-27.01201215787709
SW-375,longitudinal,Non-Framed Tube,Low-Intensity,3.8,3.006677167247598,0.793322832752402,-20.876916651379002
SW-376,transverse,Non-Framed Tube,Low-Intensity,3.42,3.155250684814843,0.26474931518515676,-7.7412080463496125
SW-376,longitudinal,Non-Framed Tube,Low-Intensity,2.87,2.96547423359111,-0.09547423359110985,3.326628348122294
SW-377,transverse,Non-Framed Tube,Low-Intensity,3.74,3.235295632137918,0.5047043678620824,-13.494769194173326
SW-377,longitudinal,Non-Framed Tube,Low-Intensity,3.31,3.0330406489401036,0.27695935105989644,-8.367351995767264
SW-378,transverse,Non-Framed Tube,Low-Intensity,2.55,3.1500364706876516,-0.6000364706876518,23.53084198775105
SW-378,longitudinal,Non-Framed Tube,Low-Intensity,2.52,2.9046735510770634,-0.38467355107706336,15.264823455439023
SW-379,transverse,Non-Framed Tube,Low-Intensity,3.14,3.1242293028189287,0.01577069718107138,-0.5022515025818911
SW-379,longitudinal,Non-Framed Tube,Low-Intensity,2.88,2.9610230462501645,-0.08102304625016465,2.813300217019606
SW-380,transverse,Non-Framed Tube,Low-Intensity,2.67,3.5887970607816375,-0.9187970607816376,34.41187493564186
SW-380,longitudinal,Non-Framed Tube,Low-Intensity,2.54,3.078264718848731,-0.5382647188487311,21.19152436412327
SW-381,transverse,Non-Framed Tube,Low-Intensity,3.29,3.230375701119959,0.05962429888004106,-1.8122887197580868
SW-381,longitudinal,Non-Framed Tube,Low-Intensity,2.88,3.0567362790099484,-0.17673627900994848,6.1366763545121
SW-382,transverse,Non-Framed Tube,Low-Intensity,3.29,3.1242293028189287,0.1657706971810713,-5.038623014622227
SW-382,longitudinal,Non-Framed Tube,Low-Intensity,2.89,3.0360807629623268,-0.14608076296232664,5.0546976803573225
SW-383,transverse,Non-Framed Tube,Low-Intensity,3.94,3.285847126390073,0.6541528736099269,-16.602864812434692
SW-383,longitudinal,Non-Framed Tube,Low-Intensity,3.13,3.0596162727527325,0.07038372724726738,-2.248681381701833
SW-384,transverse,Non-Framed Tube,Low-Intensity,3.57,3.255417373221664,0.31458262677833604,-8.811838285107452
SW-384,longitudinal,Non-Framed Tube,Low-Intensity,2.77,3.080431909079793,-0.3104319090797931,11.2069281256243
SW-385,transverse,Non-Framed Tube,Low-Intensity,3.12,3.1992557905421464,-0.07925579054214626,2.540249696863662
SW-385,longitudinal,Non-Framed Tube,Low-Intensity,2.76,3.080431909079793,-0.32043190907979335,11.609851778253384
SW-386,transverse,Non-Framed Tube,Low-Intensity,3.83,3.124772905073564,0.7052270949264359,-18.413240076408247
SW-386,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.080431909079793,0.079568090920207,-2.5179775607660444
SW-387,transverse,Non-Framed Tube,Low-Intensity,3.68,3.3780683778262746,0.3019316221737256,-8.204663646025152
SW-387,longitudinal,Non-Framed Tube,Low-Intensity,3.24,3.148809619727976,0.0911903802720242,-2.8145179096303763
SW-388,transverse,Non-Framed Tube,Low-Intensity,3.6,3.4961910751736096,0.10380892482639048,-2.8835812451775134
SW-388,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.1041275391496375,-0.02412753914963739,0.7833616607025126
SW-389,transverse,Non-Framed Tube,Low-Intensity,3.56,3.280459045323369,0.279540954676631,-7.852274007770533
SW-389,longitudinal,Non-Framed Tube,Low-Intensity,3.17,2.972751837430432,0.19724816256956812,-6.222339513235588
SW-390,transverse,Non-Framed Tube,Low-Intensity,2.88,3.336398620642228,-0.4563986206422279,15.847174327855136
SW-390,longitudinal,Non-Framed Tube,Low-Intensity,2.56,3.1278231692194822,-0.5678231692194822,22.18059254763602
SW-391,transverse,Non-Framed Tube,Low-Intensity,4.16,3.305500717425074,0.8544992825749262,-20.540848138820344
SW-391,longitudinal,Non-Framed Tube,Low-Intensity,3.59,3.2484751103966407,0.34152488960335914,-9.513228122656244
SW-392,transverse,Non-Framed Tube,Low-Intensity,3.72,3.3691146704743407,0.35088532952565954,-9.432401331334933
SW-392,longitudinal,Non-Framed Tube,Low-Intensity,3.26,3.106687292333544,0.15331270766645577,-4.7028437934495635
SW-393,transverse,Non-Framed Tube,Low-Intensity,3.64,3.222061237187422,0.4179387628125779,-11.48183414320269
SW-393,longitudinal,Non-Framed Tube,Low-Intensity,3.46,3.1498522704498644,0.3101477295501356,-8.963807212431664
SW-394,transverse,Non-Framed Tube,Low-Intensity,3.34,3.5495680381533594,-0.20956803815335956,6.274492160280227
SW-394,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.109762075597401,-0.27976207559740107,9.885585710155514
SW-395,transverse,Non-Framed Tube,Low-Intensity,3.72,3.3010639247527753,0.41893607524722487,-11.261722452882388
SW-395,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.071119486907901,0.12888051309209914,-4.027516034128098
SW-396,transverse,Non-Framed Tube,Low-Intensity,3.45,3.700077589798122,-0.250077589798122,7.248625791249913
SW-396,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.0900784550723257,0.19992154492767433,-6.076642702968825
SW-397,transverse,Non-Framed Tube,Low-Intensity,3.2,3.2211046300381208,-0.021104630038120575,0.659519688691268
SW-397,longitudinal,Non-Framed Tube,Low-Intensity,3.01,3.1515187992893265,-0.14151879928932676,4.701621238848065
SW-398,transverse,Non-Framed Tube,Low-Intensity,3.42,3.4554287223566478,-0.035428722356647846,1.0359275542879487
SW-398,longitudinal,Non-Framed Tube,Low-Intensity,3.24,3.1133121276668545,0.1266878723331457,-3.910119516455114
SW-399,transverse,Non-Framed Tube,Low-Intensity,3.43,3.2976944302511355,0.13230556974886465,-3.8573052404916806
SW-399,longitudinal,Non-Framed Tube,Low-Intensity,3.14,3.2453234618429185,-0.10532346184291841,3.3542503771630066
SW-400,transverse,Non-Framed Tube,Low-Intensity,3.3,3.3258839542621947,-0.02588395426219492,0.7843622503695431
SW-400,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.2209197636912124,-0.3909197636912123,13.813419211703613
SW-401,transverse,Non-Framed Tube,Low-Intensity,3.14,3.270880346841777,-0.13088034684177696,4.1681639121585015
SW-401,longitudinal,Non-Framed Tube,Low-Intensity,2.52,3.2453234618429185,-0.7253234618429185,28.78267705725867
SW-402,transverse,Non-Framed Tube,Low-Intensity,3.47,3.270880346841777,0.1991196531582231,-5.7383185348191095
SW-402,longitudinal,Non-Framed Tube,Low-Intensity,3.06,3.153758311914355,-0.09375831191435502,3.063997121384151
SW-403,transverse,Non-Framed Tube,Low-Intensity,3.1,3.5331565001008305,-0.4331565001008304,13.972790325833238
SW-403,longitudinal,Non-Framed Tube,Low-Intensity,2.87,2.73644480105811,0.13355519894188994,-4.65349125233066
SW-404,transverse,Non-Framed Tube,Low-Intensity,4.08,3.4554287223566478,0.6245712776433523,-15.308119550082163
SW-404,longitudinal,Non-Framed Tube,Low-Intensity,3.23,3.0757913813761397,0.15420861862386026,-4.774260638509606
SW-405,transverse,Non-Framed Tube,Low-Intensity,2.82,3.6029450011331097,-0.7829450011331098,27.764007132379785
SW-405,longitudinal,Non-Framed Tube,Low-Intensity,2.4,2.970515146275514,-0.5705151462755143,23.77146442814643
SW-406,transverse,Non-Framed Tube,Low-Intensity,3.41,3.4056674058318945,0.004332594168105608,-0.12705554745177736
SW-406,longitudinal,Non-Framed Tube,Low-Intensity,2.59,3.293761125452514,-0.7037611254525142,27.172244225965805
SW-407,transverse,Non-Framed Tube,Low-Intensity,3.93,3.2453023392513756,0.6846976607486246,-17.4223323345706
SW-407,longitudinal,Non-Framed Tube,Low-Intensity,3.69,3.1216987154265303,0.5683012845734696,-15.401118823129258
SW-408,transverse,Non-Framed Tube,Low-Intensity,3.57,3.7278734585660853,-0.15787345856608548,4.422225730142451
SW-408,longitudinal,Non-Framed Tube,Low-Intensity,3.24,3.0218629976509965,0.21813700234900368,-6.732623529290236
SW-409,transverse,Non-Framed Tube,Low-Intensity,3.84,3.6767873877147568,0.16321261228524309,-4.250328444928205
SW-409,longitudinal,Non-Framed Tube,Low-Intensity,2.75,3.2226056894988604,-0.4726056894988604,17.185661436322196
SW-410,transverse,Non-Framed Tube,Low-Intensity,3.79,3.3755240132810336,0.41447598671896646,-10.93604186593579
SW-410,longitudinal,Non-Framed Tube,Low-Intensity,2.89,3.1597794728559117,-0.26977947285591153,9.334929856605935
SW-411,transverse,Non-Framed Tube,Low-Intensity,3.53,3.400344042790453,0.1296559572095468,-3.6729732920551506
SW-411,longitudinal,Non-Framed Tube,Low-Intensity,2.94,3.2243648412855723,-0.2843648412855724,9.672273513114707
SW-412,transverse,Non-Framed Tube,Low-Intensity,3.12,3.3179799572573123,-0.1979799572573122,6.345511450554878
SW-412,longitudinal,Non-Framed Tube,Low-Intensity,2.89,3.3441090113233094,-0.4541090113233093,15.71311457866122
SW-413,transverse,Non-Framed Tube,Low-Intensity,3.67,3.3179799572573123,0.3520200427426876,-9.591826777729908
SW-413,longitudinal,Non-Framed Tube,Low-Intensity,3.62,3.2691648564517535,0.35083514354824663,-9.691578551056537
SW-414,transverse,Non-Framed Tube,Low-Intensity,3.43,3.3179799572573123,0.11202004274268784,-3.2658904589704907
SW-414,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.2032887545627364,-0.0332887545627365,1.0501184404648738
SW-415,transverse,Non-Framed Tube,Low-Intensity,3.65,3.4307090779335994,0.21929092206640055,-6.007970467572618
SW-415,longitudinal,Non-Framed Tube,Low-Intensity,3.02,3.2930299076544483,-0.27302990765444823,9.040725419021465
SW-416,transverse,Non-Framed Tube,Low-Intensity,4.3,3.4807924221370095,0.8192075778629904,-19.051339020069545
SW-416,longitudinal,Non-Framed Tube,Low-Intensity,3.86,3.250052094045404,0.6099479059545958,-15.801759221621653
SW-417,transverse,Non-Framed Tube,Low-Intensity,3.23,3.6101494114173924,-0.38014941141739245,11.769331622829487
SW-417,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.252714163234027,-0.4227141632340268,14.936896227350768
SW-418,transverse,Non-Framed Tube,Low-Intensity,3.56,3.6101494114173924,-0.050149411417392376,1.408691331949224
SW-418,longitudinal,Non-Framed Tube,Low-Intensity,3.1,3.273433763786738,-0.17343376378673803,5.594637541507678
SW-419,transverse,Non-Framed Tube,Low-Intensity,3.43,3.5988270343703186,-0.16882703437031843,4.922070972895581
SW-419,longitudinal,Non-Framed Tube,Low-Intensity,2.35,3.1996794586083275,-0.8496794586083274,36.156572706737336
SW-420,transverse,Non-Framed Tube,Low-Intensity,3.41,3.49962416082813,-0.08962416082813007,2.628274511088858
SW-420,longitudinal,Non-Framed Tube,Low-Intensity,3.12,3.414855284476504,-0.2948552844765038,9.450489887067429
SW-421,transverse,Non-Framed Tube,Low-Intensity,3.86,3.49962416082813,0.36037583917186966,-9.336161636576934
SW-421,longitudinal,Non-Framed Tube,Low-Intensity,3.23,3.3646149252532647,-0.13461492525326468,4.167644744683117
SW-422,transverse,Non-Framed Tube,Low-Intensity,4.25,3.469962049741867,0.7800379502581332,-18.35383412372078
SW-422,longitudinal,Non-Framed Tube,Low-Intensity,3.44,3.3185068804471944,0.1214931195528055,-3.5317767311862065
SW-423,transverse,Non-Framed Tube,Low-Intensity,3.01,3.441747230632019,-0.43174723063201936,14.343761815017256
SW-423,longitudinal,Non-Framed Tube,Low-Intensity,2.36,3.341083839848083,-0.981083839848083,41.57134914610521
SW-424,transverse,Non-Framed Tube,Low-Intensity,3.75,3.624350630358761,0.12564936964123907,-3.3506498570997088
SW-424,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.3201971032694053,-0.16019710326940517,5.069528584474847
SW-425,transverse,Non-Framed Tube,Low-Intensity,3.04,3.5891560919030026,-0.5491560919030025,18.06434512838824
SW-425,longitudinal,Non-Framed Tube,Low-Intensity,2.99,3.4661567854591966,-0.4761567854591964,15.924976102314258
SW-426,transverse,Non-Framed Tube,Low-Intensity,4.69,3.5559174384421253,1.1340825615578751,-24.180864851980278
SW-426,longitudinal,Non-Framed Tube,Low-Intensity,3.5,3.3201971032694053,0.17980289673059469,-5.137225620874133
SW-427,transverse,Non-Framed Tube,Low-Intensity,3.93,3.4390741162813017,0.4909258837186985,-12.491752766379097
SW-427,longitudinal,Non-Framed Tube,Low-Intensity,2.69,3.388477442453642,-0.6984774424536422,25.965704180432798
SW-428,transverse,Non-Framed Tube,Low-Intensity,3.97,3.3420423902375997,0.6279576097624004,-15.817572034317392
SW-428,longitudinal,Non-Framed Tube,Low-Intensity,3.6,3.2789396025633226,0.32106039743667747,-8.918344373241041
SW-429,transverse,Non-Framed Tube,Low-Intensity,3.49,3.5559174384421253,-0.06591743844212505,1.8887518178259326
SW-429,longitudinal,Non-Framed Tube,Low-Intensity,3.01,3.3420423902375997,-0.33204239023759996,11.03130864576744
SW-430,transverse,Non-Framed Tube,Low-Intensity,3.66,3.701533669136234,-0.0415336691362338,1.1347997031757868
SW-430,longitudinal,Non-Framed Tube,Low-Intensity,3.13,3.2405788725726916,-0.11057887257269172,3.5328713282010136
SW-431,transverse,Non-Framed Tube,Low-Intensity,3.34,3.5891560919030026,-0.2491560919030027,7.459763230628823
SW-431,longitudinal,Non-Framed Tube,Low-Intensity,2.87,3.3420423902375997,-0.47204239023759964,16.44747004312194
SW-432,transverse,Non-Framed Tube,Low-Intensity,3.13,3.3224151810176132,-0.19241518101761335,6.147449872767201
SW-432,longitudinal,Non-Framed Tube,Low-Intensity,2.87,3.3224151810176132,-0.45241518101761313,15.763595157408123
SW-433,transverse,Non-Framed Tube,Low-Intensity,3.89,3.919749298345222,-0.029749298345221664,0.76476345360467
SW-433,longitudinal,Non-Framed Tube,Low-Intensity,3.76,3.388475099987772,0.3715249000122278,-9.880981383303931
SW-434,transverse,Non-Framed Tube,Low-Intensity,3.9,3.549264219846969,0.35073578015303086,-8.993225132128996
SW-434,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.388475099987772,-0.3084750999877719,10.015425324278308
SW-435,transverse,Non-Framed Tube,Low-Intensity,3.66,3.770458056077752,-0.11045805607775172,3.0179796742555114
SW-435,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.41233995965402,-0.0023399596540198964,0.06862051771319344
SW-436,transverse,Non-Framed Tube,Low-Intensity,3.41,3.6397075861551578,-0.22970758615515763,6.736292849124857
SW-436,longitudinal,Non-Framed Tube,Low-Intensity,3.12,3.5740842493563885,-0.45408424935638836,14.553982351166292
SW-437,transverse,Non-Framed Tube,Low-Intensity,3.77,3.543791029523608,0.22620897047639188,-6.000237943670872
SW-437,longitudinal,Non-Framed Tube,Low-Intensity,3.12,3.3669604427520734,-0.2469604427520733,7.915398806156195
SW-438,transverse,Non-Framed Tube,Low-Intensity,3.6,3.6060007826455354,-0.006000782645535274,0.16668840682042427
SW-438,longitudinal,Non-Framed Tube,Low-Intensity,3.19,3.4362024768543975,-0.24620247685439756,7.717945982896476
SW-439,transverse,Non-Framed Tube,Low-Intensity,3.66,3.543791029523608,0.116208970476392,-3.17510848296153
SW-439,longitudinal,Non-Framed Tube,Low-Intensity,3.09,3.345648853612142,-0.2556488536121422,8.273425683240847
SW-440,transverse,Non-Framed Tube,Low-Intensity,3.58,4.070746926067018,-0.4907469260670183,13.70801469460945
SW-440,longitudinal,Non-Framed Tube,Low-Intensity,3.58,3.4121707300576167,0.16782926994238334,-4.687968434144786
SW-441,transverse,Non-Framed Tube,Low-Intensity,3.43,3.514975895113552,-0.08497589511355175,2.477431344418418
SW-441,longitudinal,Non-Framed Tube,Low-Intensity,2.88,3.4875117798908977,-0.6075117798908978,21.094159023989505
SW-442,transverse,Non-Framed Tube,Low-Intensity,3.77,3.71329653745789,0.05670346254211012,-1.5040706244591542
SW-442,longitudinal,Non-Framed Tube,Low-Intensity,3.04,3.3669604427520734,-0.32696044275207337,10.755277722107676
SW-443,transverse,Non-Framed Tube,Low-Intensity,3.35,3.6060007826455354,-0.2560007826455353,7.641814407329411
SW-443,longitudinal,Non-Framed Tube,Low-Intensity,3.07,3.4875117798908977,-0.4175117798908978,13.599732244003187
SW-444,transverse,Non-Framed Tube,Low-Intensity,3.26,3.700921418324087,-0.44092141832408727,13.525196881106973
SW-444,longitudinal,Non-Framed Tube,Low-Intensity,2.98,3.5393854499407293,-0.5593854499407294,18.771323823514408
SW-445,transverse,Non-Framed Tube,Low-Intensity,3.83,3.5393854499407293,0.2906145500592707,-7.587847260033178
SW-445,longitudinal,Non-Framed Tube,Low-Intensity,3.7,3.4853236248897446,0.2146763751102556,-5.8020641921690705
SW-446,transverse,Non-Framed Tube,Low-Intensity,3.0,3.63104245474724,-0.6310424547472402,21.03474849157467
SW-446,longitudinal,Non-Framed Tube,Low-Intensity,2.57,3.511730611695695,-0.9417306116956952,36.64321446286752
SW-447,transverse,Non-Framed Tube,Low-Intensity,3.34,3.511730611695695,-0.17173061169569515,5.1416350807094355
SW-447,longitudinal,Non-Framed Tube,Low-Intensity,3.12,3.435866360127461,-0.31586636012746094,10.123921798957081
SW-448,transverse,Non-Framed Tube,Low-Intensity,3.31,3.63104245474724,-0.32104245474724014,9.699167817137162
SW-448,longitudinal,Non-Framed Tube,Low-Intensity,3.05,3.511730611695695,-0.4617306116956952,15.13870858018673
SW-449,transverse,Non-Framed Tube,Low-Intensity,3.63,3.598904278865808,0.03109572113419201,-0.8566314362036367
SW-449,longitudinal,Non-Framed Tube,Low-Intensity,3.07,3.3903421124934074,-0.3203421124934076,10.4345964981566
SW-450,transverse,Non-Framed Tube,Low-Intensity,4.26,3.6649833332812354,0.5950166667187644,-13.967527387764424
SW-450,longitudinal,Non-Framed Tube,Low-Intensity,3.38,3.045514622492675,0.3344853775073249,-9.896017086015528
